Record,Check_IMF1,Check_IMF2,Check_IMF3,Check_IMF4,Check_IMF5,Check_IMF6
e01035,1,1,1,1,1,1
e01036,1,1,1,1,0,1
e01037,1,1,1,1,1,0
e01038,1,1,1,1,1,0
e01039,1,1,1,1,1,1
e01040,1,1,1,1,1,1
e01041,1,1,1,1,0,0
e01042,1,1,1,0,0,0
e01043,1,1,1,1,1,0
e01044,1,1,1,1,0,1
e01045,1,1,1,1,0,0
e01046,1,1,1,0,0,0
e01047,1,1,1,1,0,0
e01048,1,1,1,1,0,0
e01049,1,1,1,1,1,0
e01050,1,1,1,1,1,1
e01051,1,1,1,1,1,0
e01052,1,1,1,0,1,1
e01053,1,1,1,1,1,1
e01054,1,1,1,1,0,0
e01055,1,1,1,1,1,1
e01056,1,1,1,1,1,0
e01057,1,1,1,1,0,0
e01058,1,1,1,1,1,0
e01059,1,1,1,1,1,1
e01060,1,1,1,1,0,0
e01061,1,1,1,1,1,1
e01062,1,1,1,1,1,1
e01063,1,1,1,0,1,1
e01064,1,1,1,1,1,1
e01065,1,1,1,1,0,1
e01066,1,1,1,1,1,1
e01067,1,1,1,1,1,0
e01068,1,1,1,0,0,0
e01069,1,1,1,1,1,1
e01070,1,1,1,1,1,1
e01071,1,1,1,1,0,0
e01072,1,1,1,1,1,0
e01073,1,1,1,1,1,1
e01074,1,1,1,1,1,1
e01075,1,1,1,1,1,1
e01076,1,1,1,1,0,1
e01077,1,1,1,1,1,0
e01079,1,1,1,1,0,0
e01080,1,1,1,1,1,0
e01081,1,1,1,0,1,0
e01082,1,1,1,1,1,0
e01083,1,1,1,1,1,1
e01084,1,1,1,1,1,1
e01085,1,1,1,1,1,0
e01086,1,1,1,1,1,1
e01087,1,1,1,1,0,0
e01088,1,1,1,0,0,0
e01089,1,1,1,1,1,0
e01090,1,1,1,1,1,1
e01091,1,1,1,1,1,0
e01092,1,1,1,1,0,0
e01093,1,1,1,1,0,1
e01095,1,1,1,1,0,0
e01096,1,1,1,1,1,0
e01097,1,1,1,1,1,1
e01098,1,1,1,1,1,1
e01100,1,1,1,0,0,1
e01102,1,1,1,0,1,0
e01103,1,1,1,1,1,1
e01104,1,1,1,0,0,0
e01105,1,1,1,0,1,0
e01106,1,1,1,1,1,1
e01107,1,1,1,1,1,0
e01108,1,1,1,1,0,0
e01109,1,1,1,1,1,0
e01110,1,1,1,1,0,0
e01111,1,1,1,1,1,1
e01112,1,1,1,1,1,1
e01113,1,1,1,1,0,0
e01114,1,1,1,1,1,1
e01115,1,1,1,1,1,1
e01116,1,1,1,1,0,0
e01117,1,1,1,1,1,0
e01118,1,1,1,1,1,0
e01119,1,1,1,1,1,0
e01120,1,1,1,1,1,1
e01121,1,1,1,1,1,0
e01123,1,1,1,1,1,1
e01124,1,1,1,1,1,0
e01125,1,1,1,1,1,0
e01126,1,1,1,1,1,1
e01127,1,1,1,1,1,1
e01128,1,1,1,1,1,0
e01129,1,1,1,1,1,1
e01130,1,1,1,1,0,0
e01132,1,1,1,1,1,0
e01133,1,1,1,1,1,1
e01134,1,1,1,1,1,0
e01135,1,1,1,0,1,1
e01136,1,1,1,1,1,1
e01137,1,1,1,1,1,0
e01138,1,1,1,0,1,0
e01139,1,1,1,1,1,1
e01140,1,1,1,1,1,1
e01141,1,1,1,1,0,0
e01143,1,1,1,1,1,1
e01144,1,1,1,1,1,1
e01145,1,1,1,1,0,0
e01146,1,1,1,0,0,0
e01148,1,1,1,1,0,0
e01149,1,1,1,1,1,1
e01150,1,1,1,1,0,0
e01151,1,1,1,1,1,0
e01152,1,1,1,1,0,0
e01153,1,1,1,1,0,1
e01155,1,1,1,1,1,0
e01156,1,1,1,1,0,0
e01157,1,1,1,1,1,1
e01158,1,1,1,1,1,0
e01159,1,1,1,1,1,1
e01160,1,1,1,1,1,1
e01161,1,1,1,1,1,1
e01162,1,1,1,1,1,1
e01163,1,1,1,1,1,0
e01164,1,1,1,1,1,1
e01165,1,1,1,1,1,1
e01166,1,1,1,1,0,0
e01167,1,1,1,1,1,1
e01169,1,1,1,1,1,0
e01170,1,1,1,1,1,0
e01171,1,1,1,1,0,0
e01172,1,1,1,1,1,0
e01174,1,1,1,1,0,1
e01175,1,1,1,0,0,0
e01176,1,1,1,0,1,1
e01177,1,1,1,0,1,0
e01180,1,1,1,1,1,1
e01181,1,1,1,1,1,0
e01182,1,1,1,1,1,1
e01183,1,1,1,1,1,0
e01184,1,1,1,0,0,0
e01185,1,1,1,1,0,1
e01186,1,1,1,1,1,0
e01187,1,1,1,1,1,1
e01188,1,1,1,1,0,0
e01189,1,1,1,1,1,1
e01190,1,1,1,1,1,0
e01191,1,1,1,0,1,0
e01192,1,1,1,1,1,1
e01193,1,1,1,1,0,1
e01194,1,1,1,1,0,0
e01195,1,1,1,1,0,0
e01196,1,1,1,1,1,0
e01197,1,1,1,0,0,0
e01198,1,1,1,1,1,0
e01199,1,1,0,0,0,0
e01200,1,1,1,1,1,0
e01201,1,1,1,1,1,1
e01202,1,1,1,1,1,1
e01203,1,1,1,1,0,0
e01205,1,1,1,1,1,1
e01206,1,1,1,1,0,0
e01207,1,1,1,1,0,0
e01208,1,1,1,1,1,1
e01209,1,1,1,0,0,0
e01210,1,1,1,1,1,1
e01211,1,1,1,1,1,1
e01212,1,1,1,1,1,1
e01213,1,1,1,1,1,1
e01214,1,1,0,0,0,0
e01215,1,1,1,0,1,0
e01216,1,1,1,1,1,0
e01217,1,1,1,1,0,1
e01219,1,1,1,1,1,1
e01220,1,1,1,0,0,0
e01221,1,1,1,1,0,0
e01222,1,1,1,1,0,0
e01223,1,1,1,1,0,0
e01224,1,1,1,1,1,1
e01225,1,1,1,1,0,0
e01226,1,1,0,0,0,0
e01227,1,1,1,1,0,1
e01228,1,1,0,1,1,0
e01229,1,1,1,0,1,1
e01230,1,1,1,1,1,0
e01231,1,1,0,1,1,1
e01232,1,1,1,1,0,0
e01233,1,1,1,1,0,1
e01234,1,1,1,0,1,0
e01236,1,1,1,1,1,1
e01238,1,1,1,1,0,0
e01239,1,1,1,1,1,0
e01240,1,1,1,1,0,0
e01241,1,1,1,1,1,1
e01243,1,1,1,1,1,0
e01244,1,1,1,1,1,1
e01245,1,1,1,1,1,0
e01246,1,1,1,0,1,0
e01247,1,1,1,1,1,0
e01248,1,1,1,1,1,1
e01250,1,1,1,1,0,0
e01251,1,1,1,0,0,0
e01252,1,1,1,1,0,0
e01253,1,1,1,0,1,1
e01254,1,1,1,0,1,0
e01255,1,1,1,1,0,0
e01256,1,1,1,1,1,1
e01257,1,1,1,1,1,1
e01258,1,1,1,1,1,0
e01259,1,1,1,1,0,1
e01260,1,1,1,1,1,1
e01261,1,1,1,1,1,0
e01262,1,1,1,1,1,1
e01263,1,1,1,1,0,0
e01264,1,1,1,1,1,1
e01265,1,1,1,1,1,0
e01266,1,1,1,1,1,0
e01267,1,1,1,0,1,0
e01269,1,1,1,0,1,0
e01270,1,1,1,1,1,0
e01271,1,1,1,1,1,1
e01272,1,1,1,1,1,1
e01273,1,1,1,1,1,1
e01274,1,1,1,1,1,1
e01275,1,1,1,1,1,1
e01276,1,1,1,1,1,0
e01277,1,1,1,1,1,1
e01281,1,1,1,1,0,0
e01282,1,1,1,1,1,0
e01283,1,1,1,1,0,0
e01284,1,1,1,1,1,0
e01286,1,1,1,1,0,0
e01287,1,1,1,1,1,0
e01288,1,1,1,1,1,0
e01289,1,1,1,0,0,0
e01290,1,1,1,0,1,0
e01291,1,1,1,1,0,0
e01292,1,1,1,1,1,0
e01293,1,1,1,1,1,0
e01294,1,1,1,1,1,0
e01295,1,1,1,1,0,0
e01296,1,1,1,1,1,1
e01297,1,1,1,1,0,0
e01299,1,1,1,1,1,1
e01300,1,1,1,1,1,0
e01301,1,1,1,0,1,0
e01302,1,1,1,1,0,1
e01303,1,1,1,1,0,0
e01304,1,1,1,1,1,1
e01305,1,1,1,1,0,0
e01306,1,1,1,1,0,0
e01308,1,1,1,1,0,0
e01309,1,1,1,1,1,0
e01310,1,1,1,1,1,1
e01311,1,1,1,0,1,0
e01312,1,1,1,1,1,1
e01314,1,1,1,1,0,0
e01315,1,1,1,1,0,1
e01316,1,1,1,1,1,0
e01317,1,1,1,1,1,0
e01318,1,1,1,1,0,0
e01319,1,1,1,1,1,0
e01320,1,1,1,0,1,1
e01321,1,1,1,1,0,0
e01323,1,1,1,1,0,0
e01324,1,1,1,1,0,0
e01325,1,1,1,0,1,0
e01326,1,1,1,1,1,1
e01327,1,1,1,1,1,0
e01328,1,1,1,1,1,0
e01329,1,1,1,1,1,1
e01330,1,1,1,1,1,1
e01331,1,1,1,1,1,1
e01332,1,1,1,0,0,0
e01333,1,1,1,0,0,0
e01334,1,1,1,1,1,0
e01335,1,1,1,1,0,1
e01336,1,1,1,1,0,1
e01337,1,1,1,1,0,1
e01339,1,1,1,1,1,1
e01340,1,1,1,1,1,1
e01341,1,1,1,1,1,1
e01342,1,1,1,1,1,0
e01343,1,1,1,1,1,0
e01344,1,1,1,1,1,0
e01345,1,1,1,1,1,0
e01346,1,1,1,1,1,0
e01347,1,1,1,1,0,1
e01348,1,1,1,1,1,0
e01349,1,1,1,0,0,0
e01351,1,1,1,1,0,0
e01352,1,1,1,1,1,0
e01353,1,1,1,1,1,1
e01354,1,1,1,1,1,0
e01355,1,1,1,1,1,1
e01356,1,1,1,1,0,0
e01357,1,1,1,1,1,1
e01358,1,1,1,1,1,0
e01359,1,1,1,1,0,0
e01360,1,1,1,1,1,1
e01361,1,1,1,0,0,0
e01362,1,1,1,1,1,1
e01363,1,1,1,1,0,0
e01364,1,1,1,1,1,0
e01366,1,1,1,0,0,0
e01367,1,1,1,1,0,1
e01368,1,1,1,1,1,1
e01369,1,1,1,1,0,1
e01370,1,1,1,1,1,0
e01371,1,1,1,1,0,0
e01373,1,1,1,1,1,0
e01374,1,1,1,0,1,0
e01375,1,1,1,1,1,1
e01376,1,1,1,1,1,1
e01377,1,1,1,1,1,1
e01378,1,1,1,1,0,0
e01379,1,1,1,1,0,1
e01380,1,1,1,0,1,1
e01381,1,1,1,0,0,0
e01382,1,1,1,0,0,0
e01383,1,1,1,0,1,0
e01384,1,1,1,1,0,0
e01385,1,1,1,1,1,0
e01386,1,1,1,1,1,1
e01387,1,1,1,0,0,0
e01388,1,1,1,1,1,0
e01390,1,1,1,0,0,0
e01391,1,1,1,1,1,1
e01392,1,1,1,1,1,0
e01393,1,1,1,1,0,1
e01394,1,1,1,1,0,0
e01395,1,1,1,0,0,1
e01396,1,1,1,1,1,0
e01397,1,1,1,1,1,1
e01399,1,1,1,1,1,1
e01400,1,1,1,1,1,1
e01401,1,1,1,1,1,1
e01402,1,1,1,1,1,1
e01403,1,1,1,1,0,0
e01404,1,1,1,1,1,1
e01405,1,1,1,0,1,0
e01407,1,1,1,1,1,1
e01408,1,1,1,1,1,0
e01409,1,1,1,1,1,1
e01410,1,1,1,1,1,1
e01411,1,1,1,1,1,0
e01412,1,1,1,1,1,0
e01413,1,1,1,1,1,1
e01414,1,1,1,1,1,0
e01415,1,1,1,1,1,0
e01416,1,1,1,0,0,1
e01417,1,1,1,1,0,0
e01418,1,1,1,1,1,1
e01419,1,1,1,1,1,1
e01420,1,1,1,1,1,0
e01421,1,1,0,1,0,0
e01422,1,1,1,1,1,1
e01423,1,1,1,1,1,1
e01424,1,1,1,1,1,0
e01425,1,1,1,1,1,0
e01426,1,1,1,1,1,0
e01427,1,1,1,1,1,0
e01428,1,1,1,1,1,0
e01429,1,1,1,0,0,0
e01430,1,1,1,1,1,0
e01431,1,1,1,1,1,1
e01433,1,1,1,1,0,1
e01434,1,1,1,0,0,0
e01435,1,1,1,1,1,0
e01436,1,1,1,1,1,1
e01437,1,1,1,1,1,0
e01438,1,1,1,1,0,0
e01439,1,1,1,1,1,1
e01440,1,1,1,0,0,0
e01444,1,1,1,1,0,0
e01445,1,1,1,1,1,1
e01446,1,1,1,0,0,0
e01447,1,1,1,1,1,0
e01448,1,1,1,0,0,0
e01449,1,1,1,1,1,0
e01450,1,1,1,1,0,1
e01451,1,1,1,1,1,0
e01452,1,1,1,1,0,0
e01454,1,1,1,1,1,0
e01455,1,1,0,0,0,0
e01457,1,1,1,0,1,0
e01458,1,1,1,1,0,0
e01459,1,1,1,1,0,1
e01460,1,1,1,0,0,1
e01461,1,1,1,1,1,1
e01462,1,1,1,1,0,0
e01464,1,1,1,0,0,0
e01465,1,1,1,1,0,0
e01466,1,1,1,1,0,0
e01467,1,1,1,1,1,0
e01468,1,1,1,1,0,0
e01469,1,1,1,1,1,0
e01470,1,1,1,1,1,0
e01472,1,1,1,1,1,0
e01473,1,1,1,1,0,0
e01474,1,1,1,1,0,0
e01475,1,1,1,1,1,0
e01476,1,1,1,1,1,0
e01477,1,1,1,0,1,1
e01478,1,1,1,1,1,1
e01479,1,1,1,1,1,0
e01480,1,1,1,1,0,0
e01481,1,1,1,1,0,0
e01484,1,1,1,1,1,0
e01485,1,1,1,1,1,1
e01486,1,1,1,1,1,1
e01487,1,1,1,1,1,1
e01488,1,1,1,1,1,1
e01489,1,1,1,1,1,0
e01491,1,1,1,1,1,0
e01492,1,1,1,1,1,0
e01493,1,1,1,1,0,0
e01494,1,1,1,1,1,1
e01495,1,1,1,1,1,1
e01496,1,1,1,1,0,0
e01497,1,1,1,1,1,1
e01498,1,1,1,1,1,0
e01500,1,1,1,1,1,1
e01501,1,1,1,1,1,1
e01503,1,1,1,1,1,0
e01504,1,1,1,1,0,0
e01505,1,1,1,1,0,0
e01506,1,1,1,1,1,0
e01507,1,1,1,1,1,1
e01508,1,1,1,1,1,1
e01509,1,1,1,1,0,0
e01510,1,1,1,1,0,0
e01511,1,1,1,1,0,0
e01512,1,1,1,1,1,1
e01513,1,1,1,1,0,0
e01514,1,1,1,0,0,1
e01515,1,1,1,1,1,1
e01516,1,1,1,0,0,1
e01517,1,1,1,1,1,1
e01518,1,1,1,1,1,0
e01520,1,1,1,1,0,0
e01521,1,1,1,1,0,0
e01522,1,1,1,1,1,1
e01523,1,1,1,1,1,1
e01524,1,1,1,1,0,0
e01525,1,1,1,1,0,0
e01526,1,1,1,1,1,0
e01527,1,1,1,1,1,0
e01528,1,1,1,1,1,1
e01530,1,1,1,1,1,0
e01531,1,1,1,1,1,1
e01532,1,1,1,0,1,0
e01533,1,1,1,1,0,1
e01534,1,1,1,1,1,0
e01535,1,1,1,1,1,0
e01536,1,1,1,1,1,1
e01537,1,1,1,1,1,1
e01538,1,1,1,1,1,1
e01539,1,1,1,1,1,0
e01540,1,1,1,1,0,0
e01541,1,1,1,1,0,0
e01542,1,1,1,1,1,1
e01543,1,1,1,1,0,0
e01544,1,1,1,1,0,0
e01545,1,1,1,1,1,0
e01546,1,1,1,1,0,0
e01547,1,1,1,1,0,1
e01548,1,1,1,1,1,0
e01549,1,1,1,0,0,0
e01551,1,1,1,0,0,1
e01552,1,1,1,1,1,0
e01553,1,1,1,1,1,0
e01554,1,1,1,1,0,0
e01555,1,1,1,1,1,0
e01556,1,1,1,1,1,0
e01557,1,1,1,0,0,0
e01558,1,1,1,1,1,1
e01559,1,1,1,1,0,1
e01560,1,1,1,1,1,0
e01561,1,1,1,0,0,0
e01562,1,1,1,1,0,0
e01563,1,1,1,0,0,1
e01564,1,1,1,1,1,1
e01565,1,1,1,1,0,1
e01566,1,1,1,1,0,0
e01569,1,1,1,1,0,0
e01570,1,1,1,1,1,1
e01571,1,1,1,1,1,1
e01572,1,1,1,1,0,1
e01573,1,1,1,1,1,0
e01574,1,1,1,1,1,1
e01575,1,1,1,1,1,1
e01576,1,1,1,1,1,1
e01577,1,1,1,1,0,0
e01578,1,1,1,1,1,1
e01579,1,1,1,1,1,0
e01580,1,1,1,1,1,0
e01581,1,1,1,1,1,1
e01583,1,1,1,1,1,0
e01584,1,1,1,1,1,0
e01585,1,1,1,1,0,0
e01586,1,1,1,1,1,1
e01587,1,1,1,0,0,1
e01588,1,1,1,1,0,0
e01589,1,1,1,1,1,1
e01590,1,1,1,1,1,1
e01591,1,1,1,1,1,0
e01592,1,1,1,1,1,0
e01593,1,1,1,1,1,1
e01594,1,1,1,1,0,0
e01595,1,1,1,1,1,1
e01596,1,1,1,1,1,1
e01597,1,1,1,1,1,0
e01598,1,1,1,1,1,1
e01599,1,1,1,1,1,1
e01600,1,1,1,0,1,1
e01601,1,1,1,1,1,1
e01602,1,1,1,1,1,1
e01603,1,1,1,0,1,0
e01604,1,1,1,1,1,0
e01605,1,1,1,1,1,1
e01606,1,1,1,1,1,1
e01607,1,1,1,1,1,0
e01608,1,1,1,1,1,0
e01609,1,1,1,1,0,1
e01610,1,1,1,1,0,0
e01611,1,1,1,1,1,0
e01612,1,1,1,1,1,1
e01613,1,1,1,1,1,1
e01614,1,1,1,1,1,1
e01615,1,1,1,1,1,0
e01616,1,1,1,1,0,1
e01617,1,1,1,0,0,0
e01618,1,1,1,1,1,1
e01619,1,1,1,1,1,0
e01620,1,1,1,1,1,1
e01621,1,1,1,1,0,0
e01622,1,1,1,1,0,0
e01623,1,1,1,1,1,1
e01624,1,1,1,1,1,1
e01625,1,1,1,0,0,0
e01626,1,1,1,1,0,0
e01627,1,1,1,1,0,0
e01628,1,1,1,1,0,0
e01629,1,1,1,1,1,0
e01630,1,1,1,1,1,1
e01631,1,1,1,0,0,0
e01632,1,1,1,0,1,1
e01633,1,1,1,1,1,1
e01634,1,1,1,1,0,0
e01635,1,1,1,1,1,1
e01636,1,1,1,1,0,0
e01638,1,1,1,1,0,0
e01639,1,1,1,1,1,0
e01640,1,1,1,1,1,0
e01642,1,1,1,1,1,0
e01643,1,1,1,1,1,1
e01644,1,1,1,1,0,1
e01645,1,1,1,1,1,1
e01646,1,1,1,0,0,0
e01647,1,1,1,1,0,0
e01648,1,1,1,1,0,0
e01649,1,1,1,1,1,0
e01650,1,1,1,1,0,0
e01651,1,1,1,1,1,1
e01652,1,1,1,0,0,1
e01653,1,1,1,1,0,0
e01654,1,1,1,1,1,1
e01655,1,1,1,1,1,1
e01656,1,1,1,1,1,0
e01657,1,1,1,1,1,0
e01658,1,1,1,0,0,0
e01659,1,1,1,1,0,0
e01660,1,1,1,1,1,0
e01661,1,1,1,1,1,1
e01662,1,1,1,1,1,0
e01663,1,1,1,1,1,1
e01664,1,1,1,1,1,0
e01665,1,1,1,1,1,1
e01666,1,1,1,0,1,0
e01667,1,1,1,0,0,1
e01668,1,1,1,1,1,0
e01669,1,1,1,0,0,1
e01670,1,1,1,1,1,0
e01671,1,1,1,1,1,0
e01672,1,1,1,1,1,1
e01673,1,1,1,0,0,0
e01674,1,1,1,1,0,0
e01675,1,1,1,1,1,1
e01676,1,1,1,1,0,0
e01677,1,1,1,1,0,0
e01678,1,1,1,0,1,0
e01679,1,1,1,1,1,0
e01680,1,1,1,0,0,0
e01681,1,1,1,1,1,0
e01682,1,1,1,1,1,0
e01683,1,1,1,1,0,0
e01685,1,1,1,1,1,0
e01686,1,1,1,1,1,1
e01687,1,1,1,1,1,1
e01688,1,1,1,0,1,0
e01689,1,1,1,0,1,0
e01690,1,1,1,1,1,0
e01691,1,1,1,1,1,0
e01692,1,1,1,1,1,1
e01693,1,1,1,1,1,0
e01694,1,1,1,1,1,0
e01695,1,1,1,0,1,0
e01696,1,1,1,1,0,0
e01697,1,1,1,1,1,0
e01698,1,1,0,0,0,0
e01699,1,1,1,1,0,0
e01700,1,1,1,1,1,0
e01701,1,1,1,1,1,1
e01702,1,1,1,1,1,1
e01703,1,1,1,1,0,1
e01704,1,1,1,1,0,0
e01705,1,1,1,0,0,1
e01706,1,1,1,1,0,1
e01707,1,1,1,1,1,1
e01708,1,1,1,0,1,1
e01709,1,1,1,0,0,0
e01710,1,1,1,0,0,0
e01711,1,1,1,1,1,0
e01712,1,1,1,1,0,0
e01713,1,1,1,1,1,0
e01714,1,1,1,1,1,0
e01715,1,1,1,1,1,0
e01716,1,1,1,1,1,0
e01717,1,1,1,1,1,0
e01718,1,1,1,0,0,0
e01719,1,1,1,1,0,1
e01720,1,1,1,1,0,0
e01721,1,1,1,1,1,1
e01722,1,1,1,0,0,0
e01723,1,1,1,1,1,0
e01724,1,1,1,1,0,0
e01725,1,1,1,1,1,0
e01726,1,1,1,1,0,0
e01727,1,1,1,1,1,1
e01728,1,1,1,0,0,0
e01729,1,1,1,1,0,0
e01730,1,1,1,1,1,0
e01731,1,1,1,1,0,0
e01733,1,1,1,1,1,0
e01734,1,1,1,1,0,1
e01735,1,1,1,0,0,0
e01736,1,1,1,1,1,0
e01737,1,1,1,1,1,0
e01738,1,1,1,0,0,0
e01739,1,1,1,1,0,1
e01740,1,1,1,1,1,0
e01741,1,1,1,1,1,0
e01742,1,1,1,1,0,0
e01743,1,1,1,1,1,0
e01744,1,1,1,1,1,1
e01746,1,1,1,1,1,1
e01747,1,1,1,1,0,0
e01748,1,1,1,1,1,1
e01749,1,1,1,1,0,0
e01750,1,1,1,1,1,1
e01751,1,1,1,0,1,0
e01752,1,1,1,1,1,0
e01753,1,1,1,1,1,0
e01754,1,1,1,1,0,0
e01755,1,1,1,1,1,1
e01756,1,1,1,1,1,1
e01757,1,1,1,1,1,0
e01759,1,1,1,1,0,0
e01760,1,1,1,1,0,0
e01761,1,1,1,1,1,1
e01762,1,1,1,1,1,0
e01763,1,1,1,1,0,0
e01764,1,1,1,1,0,0
e01765,1,1,1,1,1,1
e01766,1,1,1,0,1,0
e01767,1,1,1,1,0,0
e01768,1,1,1,1,0,0
e01770,1,1,1,1,1,1
e01771,1,1,1,1,0,1
e01772,1,1,1,1,0,0
e01773,1,1,1,0,0,0
e01774,1,1,1,0,1,0
e01775,1,1,1,1,1,1
e01776,1,1,1,1,1,0
e01777,1,1,1,1,1,1
e01778,1,1,1,1,1,1
e01779,1,1,1,1,1,0
e01780,1,1,1,1,1,1
e01781,1,1,1,1,1,0
e01782,1,1,1,1,1,0
e01783,1,1,1,1,1,0
e01784,1,1,1,1,1,1
e01785,1,1,1,1,0,0
e01786,1,1,1,1,1,1
e01787,1,1,1,1,1,0
e01789,1,1,1,1,0,0
e01790,1,1,1,1,1,1
e01791,1,1,1,1,1,1
e01792,1,1,1,1,1,1
e01793,1,1,1,1,0,0
e01795,1,1,1,1,0,1
e01796,1,1,1,1,1,0
e01798,1,1,1,1,0,0
e01799,1,1,1,0,0,0
e01800,1,1,1,1,0,0
e01801,1,1,1,1,1,0
e01802,1,1,1,1,1,1
e01803,1,1,1,0,0,0
e01804,1,1,1,1,1,0
e01805,1,1,1,1,1,0
e01806,1,1,1,1,1,0
e01807,1,1,1,1,1,1
e01808,1,1,1,1,0,0
e01809,1,1,1,1,1,0
e01810,1,1,1,1,1,1
e01811,1,1,1,1,0,0
e01812,1,0,0,0,0,0
e01813,1,1,1,1,0,0
e01815,1,1,1,1,1,1
e01816,1,1,1,1,1,1
e01817,1,1,1,0,0,0
e01818,1,1,1,1,0,0
e01819,1,1,1,1,0,1
e01820,1,1,1,1,0,1
e01821,1,1,1,1,1,0
e01822,1,1,1,1,0,1
e01823,1,1,1,1,0,0
e01824,1,1,1,1,1,1
e01825,1,1,1,1,1,0
e01826,1,1,1,1,1,0
e01827,1,1,1,1,1,1
e01828,1,1,1,1,1,1
e01829,1,1,1,1,1,1
e01830,1,1,1,1,1,1
e01831,1,1,1,1,0,1
e01832,1,1,1,1,0,1
e01833,1,1,1,1,1,0
e01834,1,1,1,1,1,1
e01835,1,1,1,1,0,0
e01836,1,1,1,1,0,0
e01837,1,1,1,1,1,1
e01838,1,1,1,1,1,0
e01839,1,1,1,0,0,0
e01840,1,1,1,1,1,1
e01841,1,1,1,0,0,0
e01842,1,1,1,1,1,0
e01843,1,1,1,1,1,0
e01844,1,1,1,1,0,0
e01845,1,1,1,1,1,1
e01846,1,1,1,1,0,0
e01847,1,1,1,0,1,0
e01848,1,1,1,1,1,0
e01849,1,1,1,0,1,1
e01850,1,1,1,1,0,1
e01851,1,1,1,1,1,1
e01852,1,1,1,1,1,0
e01853,1,1,1,1,0,0
e01854,1,1,1,1,0,0
e01855,1,1,0,0,0,0
e01856,1,1,1,1,0,0
e01857,1,1,0,1,0,1
e01858,1,1,1,0,0,0
e01859,1,1,1,0,0,0
e01860,1,1,1,1,0,0
e01861,1,1,1,1,1,1
e01862,1,1,1,1,1,0
e01863,1,1,1,0,0,1
e01864,1,1,1,1,1,0
e01865,1,1,1,1,0,0
e01867,1,1,1,1,1,1
e01869,1,1,1,1,0,1
e01870,1,1,1,1,1,1
e01871,1,1,1,1,1,0
e01872,1,1,1,1,0,0
e01873,1,1,1,1,1,1
e01875,1,1,1,1,1,1
e01876,1,1,1,1,1,0
e01877,1,1,1,1,0,0
e01878,1,1,1,0,0,0
e01879,1,1,1,1,1,1
e01880,1,1,1,1,0,0
e01881,1,1,1,1,0,1
e01882,1,1,1,1,1,1
e01883,1,1,1,1,1,0
e01884,1,1,1,1,1,1
e01885,1,1,1,1,0,0
e01886,1,1,1,1,1,0
e01887,1,1,1,1,1,1
e01888,1,1,1,1,1,0
e01889,1,1,1,1,1,1
e01890,1,1,1,1,1,0
e01891,1,1,1,1,1,0
e01892,1,1,1,1,0,0
e01893,1,1,1,1,0,1
e01894,1,1,1,1,1,0
e01895,1,1,1,1,0,1
e01896,1,1,1,1,1,1
e01897,1,1,1,1,1,1
e01898,1,1,1,1,1,1
e01899,1,1,1,1,1,1
e01900,1,1,1,1,1,1
e01901,1,1,1,1,1,1
e01902,1,1,1,1,0,0
e01903,1,1,1,1,0,0
e01904,1,1,1,0,1,1
e01905,1,1,1,0,1,0
e01906,1,1,1,1,1,1
e01907,1,1,1,1,1,1
e01908,1,1,1,1,1,1
e01909,1,1,1,0,1,0
e01910,1,1,1,0,0,0
e01911,1,1,1,1,1,0
e01913,1,1,1,0,1,0
e01915,1,1,1,1,1,0
e01916,1,1,1,0,0,0
e01917,1,1,1,1,1,1
e01918,1,1,1,1,1,1
e01919,1,1,1,1,1,0
e01920,1,1,1,1,1,0
e01921,1,1,1,1,1,0
e01922,1,1,1,1,1,0
e01924,1,1,1,1,1,1
e01925,1,1,1,1,1,0
e01926,1,1,1,0,0,0
e01927,1,1,1,1,1,0
e01928,1,1,1,1,1,1
e01929,1,1,1,1,1,0
e01930,1,1,1,1,1,0
e01931,1,1,1,1,0,0
e01932,1,1,1,1,0,0
e01933,1,1,1,1,1,0
e01934,1,1,1,1,0,0
e01935,1,1,1,1,0,0
e01936,1,1,1,1,1,1
e01937,1,1,1,1,1,1
e01938,1,1,1,1,1,1
e01939,1,1,1,1,0,0
e01940,1,1,1,1,0,0
e01941,1,1,1,1,0,1
e01942,1,1,1,1,0,0
e01944,1,1,1,1,0,0
e01945,1,1,1,1,1,1
e01946,1,1,1,0,0,0
e01947,1,1,1,1,0,0
e01948,1,1,1,1,0,1
e01949,1,1,1,1,1,1
e01950,1,1,1,1,0,0
e01951,1,1,1,1,1,0
e01952,1,1,1,1,1,0
e01953,1,1,1,1,0,0
e01954,1,1,1,1,1,1
e01955,1,1,1,1,0,0
e01956,1,1,1,1,0,0
e01957,1,1,1,1,0,0
e01958,1,1,1,1,1,0
e01959,1,1,1,1,1,0
e01960,1,1,1,0,0,0
e01961,1,1,1,1,1,1
e01962,1,1,1,1,1,0
e01963,1,1,1,1,1,0
e01964,1,1,1,1,0,0
e01966,1,1,1,1,1,0
e01967,1,1,1,1,1,1
e01968,1,1,1,0,1,1
e01969,1,1,1,1,1,0
e01971,1,1,1,1,0,0
e01972,1,1,1,1,1,0
e01973,1,1,1,1,0,0
e01974,1,1,1,1,1,0
e01975,1,1,1,1,0,1
e01976,1,1,1,1,1,1
e01977,1,1,1,1,1,1
e01978,1,1,1,1,1,1
e01979,1,1,1,1,1,1
